http:__abcnews.go.com_Sports_wireStory_pelicans-1st-win-beat-bobcats-105-84-20767299.tsv,pelicans,orleans,points,lead,davis,charlotte,led,half,bobcats,14,shots,shot,shooting,set,scored,roberts,rebounds,quarters,quarter,percent
http:__abcnews.go.com_Sports_wireStory_penguins-romp-blue-jackets-20762249.tsv,columbus,pittsburgh,penguins,period,jackets,goal,blue,shot,scored,puck,point,night,letang,game,fleury,f,division,bobrovsky,win,sutter
http:__abcnews.go.com_Sports_wireStory_pens-zatkoff-shuts-cbj-1st-nhl-win-20767020.tsv,jackets,blue,penguins,columbus,period,made,game,zatkoff,nhl,mcelhinney,kunitz,goal,victory,shots,shot,season,scored,saves,puck,pittsburgh
http:__abcnews.go.com_Sports_wireStory_pga-tour-part-tour-china-20766956.tsv,tour,pga,china,year,tournaments,starting,players,hsbc,champions,12,webcom,tours,tourpga,top,time,tim,sunday,sheshan,series,scratch
http:__abcnews.go.com_Sports_wireStory_pistons-beat-celtics-87-77-20772479.tsv,detroit,quarter,lead,celtics,points,pistons,run,minutes,jennings,boston,15,trailed,smith,scored,missed,milwaukee,made,josh,held,half
http:__abcnews.go.com_Sports_wireStory_pominville-scores-wild-top-canadiens-20762899.tsv,wild,goal,scored,returned,pominville,minnesota,line,yeo,price,period,parise,montreal,left,lead,koivu,ice,games,friday,coyle,canadiens
http:__abcnews.go.com_Sports_wireStory_priscah-jeptoo-wins-nyc-marathon-womens-title-20769847.tsv,marathon,deba,race,time,jeptoo,champ,york,seconds,years,world,won,womens,tufa,title,sunday,pulled,nyc,mutai,minutes,majors
http:__abcnews.go.com_Sports_wireStory_pros-amateur-compete-84m-wsop-prize-20769589.tsv,poker,players,final,play,table,online,world,series,cards,tran,tournament,player,chips,monday,july,event,eliminated,chip,casino,tuesday
http:__abcnews.go.com_Sports_wireStory_raptors-spoil-bucks-home-opener-97-90-win-20767458.tsv,bucks,points,raptors,milwaukee,home,game,derozen,opener,left,lead,including,court,back,3,wolters,toronto,time,stretch,quarter,making
http:__abcnews.go.com_Sports_wireStory_record-number-runners-compete-nyc-marathon-20771127.tsv,marathon,security,runners,city,york,wittenberg,step,race,good,finish,fans,years,year,walk,today,start,sandy,progress,past,nyc
http:__abcnews.go.com_Sports_wireStory_red-sox-beards-coming-off-promotion-20773150.tsv,victorino,ortiz,beard,world,series,grow,boston,training,spring,sox,red,horgan,fresh,beards,victims,teasing,teammate,struggled,shaved,shave
http:__abcnews.go.com_Sports_wireStory_red-sox-hold-rolling-rally-celebrate-title-20764622.tsv,sox,red,farrell,boston,vehicles,team,line,fenway,duck,world,series,river,rally,players,played,officials,marathon,lot,left,game
http:__abcnews.go.com_Sports_wireStory_red-sox-shave-beards-promotion-20761748.tsv,series,world,sox,red,players,horgan,boston,beards,years,worst,won,victorino,valuable,title,teams,symbol,suddenly,steve,solidarity,social
http:__abcnews.go.com_Sports_wireStory_romo-cowboys-avoid-upset-beat-vikings-27-23-20771371.tsv,yards,romo,cowboys,touchdown,dallas,vikings,minnesota,lead,harris,goal,witten,threw,score,quarter,ponder,peterson,loss,goahead,field,catch
http:__abcnews.go.com_Sports_wireStory_romo-spoils-homecoming-vikes-peterson-ponder-20773558.tsv,yards,dallas,cowboys,romo,touchdown,goal,ponder,end,vikings,play,peterson,field,drive,zone,touchdowns,tony,threw,team,score,minnesota
http:__abcnews.go.com_Sports_wireStory_ross-smith-lead-ohio-state-exhibition-win-20771717.tsv,state,points,ohio,led,cavaliers,buckeyes,11,williams,walsh,valle,tournament,throws,thompson,thomas,team,sunday,starters,smith,season,scoring
http:__abcnews.go.com_Sports_wireStory_russell-westbrook-ready-play-thunder-20771536.tsv,westbrook,thunder,sunday,win,weeks,wednesday,utah,underwent,time,tearing,surgery,stitch,sooner,seasons,season,sam,russell,returning,return,requirements
http:__abcnews.go.com_Sports_wireStory_saints-rb-sproles-leaves-checked-concussion-20770741.tsv,sproles,game,running,kerley,york,saints,room,receiver,quarter,orleans,locker,left,injury,hit,headed,arm,woodhead,wide,versatile,unclear
http:__abcnews.go.com_Sports_wireStory_seattle-overcomes-21-point-deficit-beat-bucs-20772194.tsv,seattle,yards,half,wilson,seahawks,tampa,bucs,touchdown,season,overtime,bay,seattles,quarter,overcame,lynch,glennon,game,buccaneers,yard,started
http:__abcnews.go.com_Sports_wireStory_shaws-tds-lead-14-gamecocks-34-16-win-20765947.tsv,yards,record,tied,south,shaw,seventh,season,rusher,mark,home,davis,carolina,years,won,wlliamsbrice,weeks,virus,victory,victories,touchdowns
http:__abcnews.go.com_Sports_wireStory_simona-halep-wins-tournament-champions-final-20770618.tsv,halep,won,stosur,win,title,supporters,support,simona,romania,points,line,62,26,11,year,wta,winning,winner,williams,victory
http:__abcnews.go.com_Sports_wireStory_stars-slip-past-senators-shootout-20771451.tsv,senators,stars,anderson,ryan,period,puck,nichushkin,game,d,spezza,seconds,scoring,scored,ottawa,lehtonen,great,goal,whitney,video,stopped
http:__abcnews.go.com_Sports_wireStory_stastnys-2nd-goal-avs-ot-win-stars-20763217.tsv,stars,period,goal,dallas,varlamov,avalanche,left,colorado,circle,top,stastny,shot,puck,power,play,outshot,lead,game,final,alex
http:__abcnews.go.com_Sports_wireStory_stepan-scores-hagelin-nets-rangers-win-20767131.tsv,scored,york,stepan,season,saves,rangers,made,hurricanes,hagelin,goals,winning,win,threegame,streak,star,sekera,seconds,seasonhigh,saturday,provide
http:__abcnews.go.com_Sports_wireStory_sundays-time-schedule-20768944.tsv,pm,1,york,minnesota,cup,champions,6,world,washington,tour,texas,san,la,italy,houston,dhabi,dallas,city,atlanta,abu
http:__abcnews.go.com_Sports_wireStory_syracuse-beats-holy-family-79-41-ennis-shines-20761986.tsv,points,orange,holy,family,syracuse,night,ennis,led,game,friday,freshman,fair,exhibition,3,10,tyler,tuesday,trevor,struggled,steadily
http:__abcnews.go.com_Sports_wireStory_tavares-vanek-carry-islanders-win-bruins-20767153.tsv,islanders,tavares,season,left,johnson,bruins,won,vanek,scored,poulin,okposo,macdonald,goal,23,wing,win,vaneks,tuesday,straight,start
http:__abcnews.go.com_Sports_wireStory_texans-coach-kubiak-off-field-stretcher-20772842.tsv,kubiak,coach,texans,hospital,field,ambulance,yard,wrong,wade,team,surrounded,sunday,stretcher,phillips,personnel,night,medical,line,lifted,leaving
http:__abcnews.go.com_Sports_wireStory_texans-kubiak-collapses-colts-rally-win-27-24-20773768.tsv,yards,season,touchdown,game,left,kubiak,hilton,texans,quarterback,quarter,luck,houston,touchdowns,sunday,receiving,nfl,keenum,injury,half,colts
http:__abcnews.go.com_Sports_wireStory_things-nyc-marathon-20771533.tsv,race,city,york,year,television,takeaways,superstorm,splendor,shined,sandy,returned,oneyear,national,marathon,hitch,canceled,audience,absence
http:__abcnews.go.com_Sports_wireStory_thunder-beats-suns-westbrooks-return-20772767.tsv,westbrook,thunder,suns,points,oklahoma,city,phoenix,left,game,weeks,shooting,scored,performance,percent,home,durant,21,10,win,utah
http:__abcnews.go.com_Sports_wireStory_tigers-hoping-big-things-ausmus-20781699.tsv,dombrowski,ausmus,league,managing,manager,level,hired,big,tigers,team,players,high,experience,years,world,playing,player,minor,managers,managerial
http:__abcnews.go.com_Sports_wireStory_timberwolves-roll-thunder-100-81-20762657.tsv,thunder,points,season,westbrook,timberwolves,durant,wolves,shot,rebounds,quarter,opener,minnesota,made,lead,kevin,defense,bench,10,williams,times
http:__abcnews.go.com_Sports_wireStory_titans-beat-coach-fisher-rams-28-21-20773808.tsv,titans,rams,yards,week,team,games,game,stacy,rushing,running,johnson,good,wanted,touchdowns,things,tennessee,st,louis,fisher,end
http:__abcnews.go.com_Sports_wireStory_titans-beat-fisher-rams-28-21-20771299.tsv,rams,titans,yards,touchdowns,clemens,zone,zac,won,throw,threegame,tennessee,team,sunday,stripped,streak,straight,stacy,st,snapped,snap
http:__abcnews.go.com_Sports_wireStory_top-plays-today-20773357.tsv,top,today,sports,plays,guide,aps
http:__abcnews.go.com_Sports_wireStory_top-ranked-kentucky-routs-transylvania-76-42-20762047.tsv,points,rebounds,transylvania,shooting,scored,kentucky,half,added,young,wildcats,wade,victory,trevor,topranked,tiller,swingman,solidly,school,rupp,run
http:__abcnews.go.com_Sports_wireStory_tunisia-banned-davis-cup-year-20763632.tsv,itf,tunisian,tunisia,tournament,ordered,israeli,international,federation,davis,cup,year,withdraw,weintraub,voted,vote,uzbekistan,unanimously,tennis,tashkent,tarak
http:__abcnews.go.com_Sports_wireStory_tv-sportswatch-20768358.tsv,pm,times,rangers,ny,nov,nhl,nfl,nbcsn,monday,hockey,green,football,espn,edt,chicago,bay,anaheim,825,730,4
http:__abcnews.go.com_Sports_wireStory_tv-sportswatch-20768523.tsv,pm,times,rangers,ny,nov,nhl,nfl,nbcsn,monday,hockey,green,football,espn,edt,chicago,bay,anaheim,825,730,4
http:__abcnews.go.com_Sports_wireStory_uconns-women-rout-gannon-20762024.tsv,points,uconn,huskies,shot,season,scored,rebounds,percent,mosquedalewis,lead,ii,hartford,gannon,division,21,13,11,10,xl,womens
http:__abcnews.go.com_Sports_wireStory_velazquez-spleen-removed-track-accident-20766573.tsv,jockey,cup,breeders,velazquez,track,thrown,surgery,spleen,secret,race,cordero,compass,yorkbased,won,velazquezs,undergoing,told,stakes,spokesman,saturdays
http:__abcnews.go.com_Sports_wireStory_vermette-lifts-coyotes-past-sharks-20767667.tsv,sharks,scored,coyotes,games,goal,shots,pavelski,niemi,vermette,side,shootout,previous,phoenix,period,game,boyle,boedker,vrbata,thornton,smith
http:__abcnews.go.com_Sports_wireStory_vinci-edges-panova-italy-takes-lead-russia-20764750.tsv,vinci,fed,errani,cup,singles,italy,wta,tournament,titles,sunday,russia,playing,panova,overcame,khromacheva,final,years,world,won,winner
http:__abcnews.go.com_Sports_wireStory_warriors-beat-kings-98-87-20767622.tsv,points,golden,warriors,sacramento,kings,states,state,quarter,game,cousins,thompson,scored,run,lead,half,curry,bogut,3pointers,17,12
http:__abcnews.go.com_Sports_wireStory_wawrinka-beats-berdych-opener-atp-finals-20777850.tsv,berdych,wawrinka,match,set,point,game,forehand,break,tournament,swiss,semifinals,points,group,years,win,wide,time,tiebreaker,serve,roundrobin
http:__abcnews.go.com_Sports_wireStory_weekend-time-schedule-20763635.tsv,pm,7,1,state,texas,cup,champions,8,san,9,10,tour,sprint,dhabi,abu,730,6,330,1030,york
http:__abcnews.go.com_Sports_wireStory_wichita-state-routs-oklahoma-baptist-73-29-20767212.tsv,points,shockers,wichita,state,rebounds,oklahoma,half,coleby,baptist,years,trailed,time,shooting,saturday,run,rout,ron,ranked,poll,playing
http:__abcnews.go.com_Sports_wireStory_wolves-beat-knicks-109-100-start-20772801.tsv,points,knicks,victory,timberwolves,team,rebounds,quarter,minnesota,kevin,30,york,years,winning,whopping,trimmed,time,sunday,straight,standing,showing
http:__abcnews.go.com_Sports_wireStory_wolves-beat-knicks-109-100-start-20772802.tsv,knicks,points,minnesota,quarter,lead,martin,love,line,game,free,anthony,3pointer,york,wolves,victory,time,timberwolves,throw,technical,team
http:__abcnews.go.com_Sports_wireStory_years-day-scores-million-juvenile-20766454.tsv,years,win,juvenile,favorite,trainer,paid,havana,garcia,day,cup,colt,breeders,1,won,victory,todd,times,strong,stretch,street
http:__abcnews.go.com_Sports_wireStory_years-sandusky-scandal-left-mark-20779793.tsv,sandusky,university,state,week,penn,court,years,work,sanduskys,request,president,made,football,coach,children,child,year,victims,universitys,trial
http:__abcnews.go.com_Sports_wireStory_young-tds-redskins-top-chargers-30-24-ot-20771480.tsv,goal,field,line,chargers,ball,yards,touchdown,thought,season,redskins,quarter,passes,griffin,game,blocked,washington,san,looked,diego,1yard
http:__abcnews.go.com_Technology_amazon-celebrates-faa-gadget-decision-discount-kindle-kindle_story?id=20778638.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Technology_blackberry-lives-public-company-ceo-thorsten-heins_story?id=20775114.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Technology_instagrams-ad-hits-feeds-amid-mixed-reviews_story?id=20758556.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Technology_wireStory_amazon-original-series-air-week-week-20781002.tsv,amazon,shows,service,release,original,online,nov,free,week,video,talk,subscribers,studios,statement,starting,shipping,series,season,schedule,roy
http:__abcnews.go.com_Technology_wireStory_ap-cnbc-poll-conducted-20773059.tsv,landline,results,interviews,conducted,cellphone,sample,questions,phone,numbers,adults,wording,weighting,weighted,vary,variations,unlisted,types,time,telephones,telephone
http:__abcnews.go.com_Technology_wireStory_ap-cnbc-poll-twitter-faces-skeptical-investors-20773017.tsv,twitter,public,poll,percent,americans,investment,good,ahead,account,week,wall,telephone,street,stock,social,shows,short,service,roper,released
http:__abcnews.go.com_Technology_wireStory_ap-cnbc-poll-twitter-faces-skeptical-investors-20773018.tsv,twitter,percent,users,company,americans,account,public,promoted,tweets,stock,service,good,facebook,billion,years,survey,successful,results,plans,pay
http:__abcnews.go.com_Technology_wireStory_blackberry-abandoning-sale-process-ceo-20774900.tsv,sale,process,ceo,blackberry,abandoning
http:__abcnews.go.com_Technology_wireStory_blackberry-abandons-sale-process-ceo-20775085.tsv,blackberry,fairfax,company,billion,phones,percent,investors,10,trading,stake,smartphone,private,money,market,iphone,heins,gillis,ceo,announced,9
http:__abcnews.go.com_Technology_wireStory_challenges-abound-twitter-heading-ipo-20780967.tsv,twitter,users,facebook,twitters,service,revenue,million,user,ipo,time,line,social,international,growth,companys,companies,years,stock,public,posts
http:__abcnews.go.com_Technology_wireStory_colo-funeral-set-astronaut-carpenter-20764825.tsv,carpenter,glenn,space,funeral,church,carpenters,astronauts,scott,saturday,recalled,program,nasa,mercury,earth,bolden,astronaut,war,tests,orbited,navy
http:__abcnews.go.com_Technology_wireStory_experts-nuclear-power-needed-slow-warming-20767882.tsv,power,climate,nuclear,energy,global,change,warming,renewable,letter,scientists,hansen,environmentalists,emissions,carbon,years,world,threat,research,fossil,extreme
http:__abcnews.go.com_Technology_wireStory_germans-european-spy-agencies-swap-tech-tips-20765194.tsv,agency,surveillance,report,newspaper,legal,germany,gchq,bnd,technology,technological,technical,spokesman,snowden,restrictive,restrictions,released,related,reinterpretation,regulation,regularly
http:__abcnews.go.com_Technology_wireStory_google-invests-608-million-finnish-data-center-20773922.tsv,euros,data,million,google,plant,millions,investing,hundreds,finland,engineering,company,centers,center,workers,work,totaling,top,technical,started,spent
http:__abcnews.go.com_Technology_wireStory_high-court-declines-review-facebook-settlement-20777014.tsv,settlement,court,users,program,money,marketing,lawyers,lawsuit,facebook,classaction,case,supreme,shopping,settling,set,roberts,review,reached,purchasing,privacy
http:__abcnews.go.com_Technology_wireStory_india-vies-elite-role-space-mars-trip-20773246.tsv,mars,space,india,research,mission,mangalyaan,indias,indian,data,radhakrishnan,planets,people,orbit,life,earth,worlds,water,universe,thing,technology
http:__abcnews.go.com_Technology_wireStory_intel-agency-lawyers-urge-retention-secret-data-20776476.tsv,surveillance,program,data,court,told,phone,internet,board,security,schmidt,programs,oversight,overseas,officials,nsas,nsa,national,material,liberties,federal
http:__abcnews.go.com_Technology_wireStory_metamorphosing-beast-center-stage-sony-game-20773224.tsv,knack,parts,game,character,sony,playstation,4,time,studio,made,japan,games,entertainment,console,bigger,thousands,small,shape,senior,relics
http:__abcnews.go.com_Technology_wireStory_microsoft-enters-20-year-deal-texas-wind-power-20775115.tsv,energy,microsoft,wind,janous,texas,power,carbon,res,data,worth,time,renewable,ramanathan,projects,project,part,million,make,keechi,grid
http:__abcnews.go.com_Technology_wireStory_ohio-zoo-beagle-detect-bear-pregnancies-20775299.tsv,bears,zoos,elvis,zoo,samples,polar,pregnant,species,skogen,curry,year,test,dogs,bear,trained,toledo,survival,studies,sniff,pregnancies
http:__abcnews.go.com_Technology_wireStory_statistics-polar-bears-threatened-species-20775665.tsv,zoos,polar,international,bears,zoo,year,week,toledo,threatened,statistics,species,sources,population,past,organization,nov,global,estimated,celebrates,born
http:__abcnews.go.com_Technology_wireStory_study-88-billion-earth-sized-planets-20780752.tsv,planets,stars,billion,kepler,galaxy,zone,scientists,earth,sun,study,marcy,space,size,percent,milky,life,habitable,figure,earthsize,telescope
http:__abcnews.go.com_Technology_wireStory_twitter-boosts-ipo-price-range-20775689.tsv,shares,stock,twitters,plans,million,twitter,sell,price,expected,billion,25,york,week,units,underwriters,twtr,trading,ticker,symbol,start
http:__abcnews.go.com_Technology_wireStory_uae-online-photos-require-subjects-consent-20774195.tsv,video,social,posted,photos,newspaper,media,internet,warning,users,united,uae,traffic,toughest,telecommunications,suit,south,sites,security,salah,rules
http:__abcnews.go.com_Technology_wireStory_warming-report-sees-violent-sicker-poorer-future-20766098.tsv,report,climate,change,poverty,risks,world,water,warming,war,summary,people,human,heat,health,global,food,disease,countries,waves,temperature
http:__abcnews.go.com_ThisWeek_video_espns-nate-silver-week-2014-election-picture-20770078.tsv,gonna,virginia,big,democrats,jersey,win,republicans,republican,christie,state,politics,week,people,tea,party,news,chris,abc,president,obama
http:__abcnews.go.com_Travel_wireStory_gas-leak-caused-guam-resort-explosion-20780516.tsv,gas,pipes,resort,people,manibusan,guests,guam,fire,explosion,caused,area,underground,tumon,tropical,tree,treated,tourist,torches,tiki,supply
http:__abcnews.go.com_Travel_wireStory_retreat-center-visitors-sc-abbey-20777256.tsv,abbey,retreat,center,visitors,people,monks,worship,gumula,rooms,requirement,reading,interred,columbarium,charleston,chapel,catholic,abbot,years,year,town
http:__abcnews.go.com_Travel_wireStory_sc-group-teams-cruise-groups-fla-italy-20781017.tsv,cruise,city,state,charleston,group,ships,court,work,port,permit,industry,cities,calls,agnew,years,west,venice,terminal,south,regulations
http:__abcnews.go.com_US_alleged-kidnapping-suspect-wrote-aurora-shooter-helping-orphans_story?id=20769513.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_arrest-made-abduction-year-colorado-girl_story?id=20765630.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_authorities-search-mississippi-family-missing-smoldering-suv-found_story?id=20777323.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_bride-accused-pushing-husband-off-cliff-wanted-cops_story?id=20773188.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_georgia-man-charged-reckless-conduct-wife-burned-gas_story?id=20771056.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_georgia-police-find-10-year-olds-body-trash_story?id=20765219.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_jfk-50-years-care-kennedys_story?id=20568123.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_lax-shooter-paul-ciancias-motive-mystery-authorities_story?id=20763771.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_lax-suspect-paul-ciancia-told-officials-acted-airport_story?id=20770658.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_murdered-tsa-officers-wife-loving-husband-father_story?id=20766506.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_US_slideshow_skeletons-closet-unnatural-natural-history-museum-20758170.tsv,news,natural,museum,abc,unnatural,storage,skeletons,pichler,klaus,internet,history,facebook,external,closet,yahoo,world,wonders,window,vienna,ventures
http:__abcnews.go.com_US_wireStory_10-things-monday-20772615.tsv,law,security,people,obamacare,monday,cost,worried,workplace,work,white,voter,violence,va,upcoming,unwanted,university,tuesdays,tsunami,trial,ties
http:__abcnews.go.com_US_wireStory_10-things-today-20773833.tsv,storm,police,planned,law,authorities,workplace,womens,win,west,victor,venue,upcoming,unwanted,tropical,trial,traded,toronto,today,titles,tickets
http:__abcnews.go.com_US_wireStory_10-things-weeks-takeaways-20763328.tsv,killed,health,wounded,weapons,tsa,suicide,square,secretary,rock,reed,problems,pakistan,officials,officer,leader,kills,chemical,attackers,airline,agencys
http:__abcnews.go.com_US_wireStory_10-years-sc-bike-shop-killings-unsolved-20769173.tsv,wright,lucas,ponder,killer,families,shop,owner,investigators,guy,victims,officials,killed,years,tom,sold,scott,motorcycle,man,lorraine,justice
http:__abcnews.go.com_US_wireStory_50-years-finding-profit-truth-jfk-case-20768675.tsv,book,conspiracy,kennedy,assassination,case,posner,jfk,warren,evidence,commission,oswald,film,bugliosi,years,wrote,waldron,time,people,history,books
http:__abcnews.go.com_US_wireStory_50-years-jfk-dallas-sheds-shadow-history-20768826.tsv,city,dallas,kennedy,story,day,assassination,years,texas,sixth,museum,mark,letter,history,floor,depository,decades,americans,young,year,world
http:__abcnews.go.com_US_wireStory_ap-gfk-poll-conducted-20768755.tsv,landline,results,interviews,conducted,sample,questions,phone,numbers,cellphone,adults,wording,weighting,weighted,vary,variations,unlisted,types,time,telephones,telephone
http:__abcnews.go.com_US_wireStory_ap-newsalert-20771718.tsv,resume,operations,evacuation,birmingham,ala,airport
http:__abcnews.go.com_US_wireStory_appeals-court-review-approval-bp-settlement-20768943.tsv,settlement,bp,businesses,claims,deal,5th,spill,judge,court,circuit,billion,thousands,tens,started,payments,pay,oil,objections,months,month
http:__abcnews.go.com_US_wireStory_bankruptcy-shadows-detroits-mayoral-election-20779555.tsv,orr,mayor,detroit,duggan,city,napoleon,detroits,percent,work,orrs,bankruptcy,state,snyder,manager,finances,emergency,citys,week,vote,primary
http:__abcnews.go.com_US_wireStory_bart-union-ratifies-contract-ended-strike-20763533.tsv,bart,union,contract,workers,train,members,deal,days,area,agreement,unions,transit,strike,reached,ratified,officials,local,labor,company,bay
http:__abcnews.go.com_US_wireStory_birmingham-ala-airport-evacuated-threat-20771729.tsv,airport,threat,bomb,terminal,technicians,sunday,resuming,police,pm,people,international,found,flights,evacuation,birmingham,bast,wounded,worked,twohour,turned
http:__abcnews.go.com_US_wireStory_businessman-buy-philadelphia-inquirer-20770992.tsv,perelman,inquirer,union,buy,sell,seeking,properties,philadelphia,partners,paper,norcross,media,katz,held,end,court,companys,bid,year,william
http:__abcnews.go.com_US_wireStory_calif-court-journalists-attorney-bid-20776409.tsv,glass,bar,court,state,california,admission,wednesday,supreme,subject,stephen,shattered,set,san,requirements,republic,reports,reformed,profession,passed,papers
http:__abcnews.go.com_US_wireStory_calif-marine-reservists-charged-travel-scam-20781664.tsv,reservists,travel,flores,vouchers,guilty,charges,authorities,years,twentyone,totaled,taxrelated,submitting,submitted,southern,shared,service,september,sending,scheme,revenue
http:__abcnews.go.com_US_wireStory_charges-ny-man-crash-killed-year-20769774.tsv,hit,byrd,brooklyn,police,pedestrians,man,including,boy,9yearold,turn,telephone,street,situation,sidewalk,scene,saturday,reckless,pronounced,pm,number
http:__abcnews.go.com_US_wireStory_charlotte-bucks-trends-low-key-mayoral-race-20764251.tsv,city,peacock,issues,cannon,voters,tough,stay,state,running,result,republican,registered,races,race,percent,patrick,partisanship,north,normal,national
http:__abcnews.go.com_US_wireStory_chicago-lawyer-convicted-ny-tax-fraud-case-20761956.tsv,tax,million,fraud,daugerdas,years,wealthy,trial,taxes,shelters,sentenced,scheme,prosecutors,prison,march,lawyer,law,late,investors,firm,convicted
http:__abcnews.go.com_US_wireStory_college-presidents-find-smaller-20769417.tsv,university,smaller,college,campus,years,washu,washington,universitys,tvdriven,tradition,thorp,taxpayer,syracuse,support,state,st,sports,schools,school,scholarships
http:__abcnews.go.com_US_wireStory_colo-funeral-set-astronaut-carpenter-20763594.tsv,carpenter,service,saturday,john,glenn,funeral,family,earth,colo,wife,vail,undersea,times,survived,steamboat,springs,spent,speak,space,sealab
http:__abcnews.go.com_US_wireStory_colo-man-faces-charges-halloween-toy-gun-prank-20765839.tsv,preciado,police,officer,toy,pointed,kennedy,gun,friday,felony,charges,told,stupid,shot,sentinel,saturday,robbery,return,reports,released,prosecutors
http:__abcnews.go.com_US_wireStory_court-hears-arguments-bp-oil-spill-settlement-20777676.tsv,settlement,claims,businesses,bp,spill,panel,olson,plaintiffs,payments,company,told,thousands,oil,lawyers,judges,judge,heard,dispute,deal,court
http:__abcnews.go.com_US_wireStory_decades-jfk-probe-files-sealed-20768855.tsv,cia,joannides,files,conspiracy,assassination,years,pages,operations,jfk,including,documents,thousands,summers,seeking,researchers,remain,public,oswald,offlimits,official
http:__abcnews.go.com_US_wireStory_detectives-find-unidentified-body-ariz-desert-20766745.tsv,howell,home,police,lees,kutis,womans,wednesday,suv,saturday,officer,missing,lee,investigators,grandson,found,evidence,disappearance,detectives,desert,charges
http:__abcnews.go.com_US_wireStory_detroit-manager-denies-bankruptcy-bag-20776009.tsv,orr,judge,public,pensions,michigan,law,city,bankruptcy,unexpected,trumped,trial,touched,told,testimony,summer,suddenly,steven,stay,sacrosanct,rights
http:__abcnews.go.com_US_wireStory_doctor-mass-child-porn-case-pleads-guilty-20776894.tsv,keller,pornography,kellers,child,school,medical,agreement,academy,years,worked,phillips,federal,director,company,acknowledged,videos,students,renew,prosecutors,pleaded
http:__abcnews.go.com_US_wireStory_employers-wariness-thwarts-blind-jobseekers-20770467.tsv,blind,job,people,mazzocca,jobs,work,percent,national,jobseekers,hiring,employers,resources,human,employees,table,state,lynch,institute,including,fulltime
http:__abcnews.go.com_US_wireStory_eu-pledge-825-billion-africas-sahel-20776686.tsv,sahel,region,bank,ban,world,union,billion,years,trip,risk,president,north,monday,million,mali,leaders,kim,friday,fight,european
http:__abcnews.go.com_US_wireStory_fbi-returns-apartment-lax-shooting-suspect-20781776.tsv,fbi,apartment,tsa,officer,man,ciancia,attack,airport,valley,unwitting,type,suspect,sun,simply,searched,revisited,remembered,recognize,rampage,quiet
http:__abcnews.go.com_US_wireStory_feds-navy-secrets-bought-hookers-gaga-tix-20773021.tsv,francis,navy,misiewicz,court,documents,company,complaint,commander,bro,wrote,uss,singapore,ships,ship,services,scheme,people,naval,mcknight,investigation
http:__abcnews.go.com_US_wireStory_florida-cattle-ranchers-seek-locally-grown-label-20764676.tsv,florida,cattle,states,state,fresh,beef,ranchers,head,raised,calves,slaughterhouse,people,local,harper,grown,gainesville,feedlots,buy,born,agriculture
http:__abcnews.go.com_US_wireStory_ga-police-10-year-olds-body-found-trash-20764409.tsv,doan,girls,body,apartment,trash,police,girl,found,father,complex,suicidal,sgt,searched,saturday,responding,released,questioning,performed,officers,names
http:__abcnews.go.com_US_wireStory_gunman-told-police-acted-lax-shooting-20771058.tsv,upgraded,officials,monday,ludmer,good,condition,attack,airport,wounded,undergo,ucla,tsa,transportation,therapy,teacher,surgery,shot,shooting,security,school
